taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_1011278	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1011278	GO:0005737:[CC] cytoplasm	CC	0.59	1
Escherichia_coli	Cluster_1011278	GO:0005886:[CC] plasma membrane	CC	0.52	0
Escherichia_coli	Cluster_1011278	GO:0006793:[BP] phosphorus metabolic process	BP	0.23	0
Escherichia_coli	Cluster_1011278	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_1011278	GO:0006855:[BP] drug transmembrane transport	BP	0.01	0
Escherichia_coli	Cluster_1011278	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.04	0
Escherichia_coli	Cluster_1011278	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_1011278	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1011278	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1011278	GO:0016787:[MF] hydrolase activity	MF	0.43	1
Escherichia_coli	Cluster_1011278	GO:0016836:[MF] hydro-lyase activity	MF	0.45	0
Escherichia_coli	Cluster_1011278	GO:0016854:[MF] racemase and epimerase activity	MF	0.36	0
Escherichia_coli	Cluster_1011278	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.49	0
Escherichia_coli	Cluster_1011278	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.65	1
Escherichia_coli	Cluster_1011278	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1011278	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_1011278	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.36	0
Escherichia_coli	Cluster_101968	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_101968	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.08	0
Escherichia_coli	Cluster_101968	GO:0005737:[CC] cytoplasm	CC	0.17	0
Escherichia_coli	Cluster_101968	GO:0005886:[CC] plasma membrane	CC	0.13	0
Escherichia_coli	Cluster_101968	GO:0006793:[BP] phosphorus metabolic process	BP	0.09	0
Escherichia_coli	Cluster_101968	GO:0006811:[BP] ion transport	BP	0.41	1
Escherichia_coli	Cluster_101968	GO:0006855:[BP] drug transmembrane transport	BP	0.95	0
Escherichia_coli	Cluster_101968	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_101968	GO:0009279:[CC] cell outer membrane	CC	1.0	1
Escherichia_coli	Cluster_101968	GO:0015288:[MF] porin activity	MF	0.97	1
Escherichia_coli	Cluster_101968	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_101968	GO:0016787:[MF] hydrolase activity	MF	0.15	0
Escherichia_coli	Cluster_101968	GO:0016836:[MF] hydro-lyase activity	MF	0.33	0
Escherichia_coli	Cluster_101968	GO:0016854:[MF] racemase and epimerase activity	MF	0.09	0
Escherichia_coli	Cluster_101968	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.42	0
Escherichia_coli	Cluster_101968	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.16	0
Escherichia_coli	Cluster_101968	GO:0046930:[CC] pore complex	CC	0.97	1
Escherichia_coli	Cluster_101968	GO:0051287:[MF] NAD binding	MF	0.04	0
Escherichia_coli	Cluster_101968	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.21	0
Escherichia_coli	Cluster_10199	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_10199	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_10199	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_10199	GO:0005886:[CC] plasma membrane	CC	0.51	1
Escherichia_coli	Cluster_10199	GO:0006793:[BP] phosphorus metabolic process	BP	0.28	0
Escherichia_coli	Cluster_10199	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_10199	GO:0006855:[BP] drug transmembrane transport	BP	0.94	1
Escherichia_coli	Cluster_10199	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_10199	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_10199	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_10199	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.75	1
Escherichia_coli	Cluster_10199	GO:0016787:[MF] hydrolase activity	MF	0.33	0
Escherichia_coli	Cluster_10199	GO:0016836:[MF] hydro-lyase activity	MF	0.53	0
Escherichia_coli	Cluster_10199	GO:0016854:[MF] racemase and epimerase activity	MF	0.42	0
Escherichia_coli	Cluster_10199	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.41	0
Escherichia_coli	Cluster_10199	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.23	0
Escherichia_coli	Cluster_10199	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_10199	GO:0051287:[MF] NAD binding	MF	0.04	0
Escherichia_coli	Cluster_10199	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.29	0
Escherichia_coli	Cluster_1022788	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.98	1
Escherichia_coli	Cluster_1022788	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	1.0	1
Escherichia_coli	Cluster_1022788	GO:0005737:[CC] cytoplasm	CC	0.14	0
Escherichia_coli	Cluster_1022788	GO:0005886:[CC] plasma membrane	CC	0.02	0
Escherichia_coli	Cluster_1022788	GO:0006793:[BP] phosphorus metabolic process	BP	0.85	0
Escherichia_coli	Cluster_1022788	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_1022788	GO:0006855:[BP] drug transmembrane transport	BP	0.3	0
Escherichia_coli	Cluster_1022788	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.85	0
Escherichia_coli	Cluster_1022788	GO:0009279:[CC] cell outer membrane	CC	0.02	0
Escherichia_coli	Cluster_1022788	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1022788	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1022788	GO:0016787:[MF] hydrolase activity	MF	0.28	0
Escherichia_coli	Cluster_1022788	GO:0016836:[MF] hydro-lyase activity	MF	0.16	0
Escherichia_coli	Cluster_1022788	GO:0016854:[MF] racemase and epimerase activity	MF	0.45	0
Escherichia_coli	Cluster_1022788	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.81	0
Escherichia_coli	Cluster_1022788	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.64	0
Escherichia_coli	Cluster_1022788	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1022788	GO:0051287:[MF] NAD binding	MF	0.97	1
Escherichia_coli	Cluster_1022788	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.17	0
Escherichia_coli	Cluster_1022791	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.09	0
Escherichia_coli	Cluster_1022791	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1022791	GO:0005737:[CC] cytoplasm	CC	0.24	0
Escherichia_coli	Cluster_1022791	GO:0005886:[CC] plasma membrane	CC	0.02	0
Escherichia_coli	Cluster_1022791	GO:0006793:[BP] phosphorus metabolic process	BP	0.2	0
Escherichia_coli	Cluster_1022791	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1022791	GO:0006855:[BP] drug transmembrane transport	BP	0.1	0
Escherichia_coli	Cluster_1022791	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.03	0
Escherichia_coli	Cluster_1022791	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_1022791	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1022791	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1022791	GO:0016787:[MF] hydrolase activity	MF	0.28	0
Escherichia_coli	Cluster_1022791	GO:0016836:[MF] hydro-lyase activity	MF	0.45	1
Escherichia_coli	Cluster_1022791	GO:0016854:[MF] racemase and epimerase activity	MF	0.38	0
Escherichia_coli	Cluster_1022791	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.41	0
Escherichia_coli	Cluster_1022791	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.14	0
Escherichia_coli	Cluster_1022791	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1022791	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_1022791	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.33	0
Escherichia_coli	Cluster_1022793	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.04	0
Escherichia_coli	Cluster_1022793	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1022793	GO:0005737:[CC] cytoplasm	CC	0.17	0
Escherichia_coli	Cluster_1022793	GO:0005886:[CC] plasma membrane	CC	0.06	0
Escherichia_coli	Cluster_1022793	GO:0006793:[BP] phosphorus metabolic process	BP	0.26	0
Escherichia_coli	Cluster_1022793	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1022793	GO:0006855:[BP] drug transmembrane transport	BP	0.01	0
Escherichia_coli	Cluster_1022793	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.87	1
Escherichia_coli	Cluster_1022793	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_1022793	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1022793	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1022793	GO:0016787:[MF] hydrolase activity	MF	0.28	0
Escherichia_coli	Cluster_1022793	GO:0016836:[MF] hydro-lyase activity	MF	0.39	0
Escherichia_coli	Cluster_1022793	GO:0016854:[MF] racemase and epimerase activity	MF	0.85	1
Escherichia_coli	Cluster_1022793	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.06	0
Escherichia_coli	Cluster_1022793	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.16	0
Escherichia_coli	Cluster_1022793	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1022793	GO:0051287:[MF] NAD binding	MF	0.03	0
Escherichia_coli	Cluster_1022793	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.48	0
Escherichia_coli	Cluster_1023215	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_1023215	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.08	0
Escherichia_coli	Cluster_1023215	GO:0005737:[CC] cytoplasm	CC	0.17	0
Escherichia_coli	Cluster_1023215	GO:0005886:[CC] plasma membrane	CC	0.09	0
Escherichia_coli	Cluster_1023215	GO:0006793:[BP] phosphorus metabolic process	BP	0.51	0
Escherichia_coli	Cluster_1023215	GO:0006811:[BP] ion transport	BP	0.0	0
Escherichia_coli	Cluster_1023215	GO:0006855:[BP] drug transmembrane transport	BP	0.0	0
Escherichia_coli	Cluster_1023215	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.08	0
Escherichia_coli	Cluster_1023215	GO:0009279:[CC] cell outer membrane	CC	0.82	1
Escherichia_coli	Cluster_1023215	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_1023215	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1023215	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_1023215	GO:0016836:[MF] hydro-lyase activity	MF	0.26	0
Escherichia_coli	Cluster_1023215	GO:0016854:[MF] racemase and epimerase activity	MF	0.31	0
Escherichia_coli	Cluster_1023215	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.1	0
Escherichia_coli	Cluster_1023215	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.16	0
Escherichia_coli	Cluster_1023215	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1023215	GO:0051287:[MF] NAD binding	MF	0.03	0
Escherichia_coli	Cluster_1023215	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.48	0
Escherichia_coli	Cluster_102328	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_102328	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_102328	GO:0005737:[CC] cytoplasm	CC	0.34	0
Escherichia_coli	Cluster_102328	GO:0005886:[CC] plasma membrane	CC	0.18	0
Escherichia_coli	Cluster_102328	GO:0006793:[BP] phosphorus metabolic process	BP	0.46	0
Escherichia_coli	Cluster_102328	GO:0006811:[BP] ion transport	BP	0.05	0
Escherichia_coli	Cluster_102328	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_102328	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_102328	GO:0009279:[CC] cell outer membrane	CC	0.09	0
Escherichia_coli	Cluster_102328	GO:0015288:[MF] porin activity	MF	0.03	0
Escherichia_coli	Cluster_102328	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.06	0
Escherichia_coli	Cluster_102328	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_102328	GO:0016836:[MF] hydro-lyase activity	MF	0.2	0
Escherichia_coli	Cluster_102328	GO:0016854:[MF] racemase and epimerase activity	MF	0.78	0
Escherichia_coli	Cluster_102328	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.49	1
Escherichia_coli	Cluster_102328	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.09	0
Escherichia_coli	Cluster_102328	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_102328	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_102328	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.45	1
Escherichia_coli	Cluster_1025619	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1025619	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1025619	GO:0005737:[CC] cytoplasm	CC	0.34	0
Escherichia_coli	Cluster_1025619	GO:0005886:[CC] plasma membrane	CC	0.56	0
Escherichia_coli	Cluster_1025619	GO:0006793:[BP] phosphorus metabolic process	BP	0.7	1
Escherichia_coli	Cluster_1025619	GO:0006811:[BP] ion transport	BP	0.06	0
Escherichia_coli	Cluster_1025619	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_1025619	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_1025619	GO:0009279:[CC] cell outer membrane	CC	0.08	0
Escherichia_coli	Cluster_1025619	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_1025619	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.07	0
Escherichia_coli	Cluster_1025619	GO:0016787:[MF] hydrolase activity	MF	0.28	0
Escherichia_coli	Cluster_1025619	GO:0016836:[MF] hydro-lyase activity	MF	0.45	1
Escherichia_coli	Cluster_1025619	GO:0016854:[MF] racemase and epimerase activity	MF	0.57	1
Escherichia_coli	Cluster_1025619	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.48	0
Escherichia_coli	Cluster_1025619	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.11	0
Escherichia_coli	Cluster_1025619	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1025619	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_1025619	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.83	1
Escherichia_coli	Cluster_1027272	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1027272	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1027272	GO:0005737:[CC] cytoplasm	CC	0.34	0
Escherichia_coli	Cluster_1027272	GO:0005886:[CC] plasma membrane	CC	0.18	1
Escherichia_coli	Cluster_1027272	GO:0006793:[BP] phosphorus metabolic process	BP	0.46	0
Escherichia_coli	Cluster_1027272	GO:0006811:[BP] ion transport	BP	0.06	0
Escherichia_coli	Cluster_1027272	GO:0006855:[BP] drug transmembrane transport	BP	0.04	0
Escherichia_coli	Cluster_1027272	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_1027272	GO:0009279:[CC] cell outer membrane	CC	0.09	0
Escherichia_coli	Cluster_1027272	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_1027272	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.07	0
Escherichia_coli	Cluster_1027272	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_1027272	GO:0016836:[MF] hydro-lyase activity	MF	0.6	0
Escherichia_coli	Cluster_1027272	GO:0016854:[MF] racemase and epimerase activity	MF	0.56	0
Escherichia_coli	Cluster_1027272	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.64	0
Escherichia_coli	Cluster_1027272	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.61	0
Escherichia_coli	Cluster_1027272	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1027272	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_1027272	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.51	0
Escherichia_coli	Cluster_1029475	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1029475	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1029475	GO:0005737:[CC] cytoplasm	CC	0.26	1
Escherichia_coli	Cluster_1029475	GO:0005886:[CC] plasma membrane	CC	0.56	0
Escherichia_coli	Cluster_1029475	GO:0006793:[BP] phosphorus metabolic process	BP	0.46	0
Escherichia_coli	Cluster_1029475	GO:0006811:[BP] ion transport	BP	0.06	0
Escherichia_coli	Cluster_1029475	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_1029475	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_1029475	GO:0009279:[CC] cell outer membrane	CC	0.09	0
Escherichia_coli	Cluster_1029475	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_1029475	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.06	0
Escherichia_coli	Cluster_1029475	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_1029475	GO:0016836:[MF] hydro-lyase activity	MF	0.6	0
Escherichia_coli	Cluster_1029475	GO:0016854:[MF] racemase and epimerase activity	MF	0.4	0
Escherichia_coli	Cluster_1029475	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.64	0
Escherichia_coli	Cluster_1029475	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.61	0
Escherichia_coli	Cluster_1029475	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1029475	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_1029475	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.65	0
Escherichia_coli	Cluster_1063175	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1063175	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1063175	GO:0005737:[CC] cytoplasm	CC	0.36	0
Escherichia_coli	Cluster_1063175	GO:0005886:[CC] plasma membrane	CC	0.9866666666666667	1
