familyID	annotation	feature	category	method	AID
Cluster_100569	4.931892921568628	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-UC.dysbiosis_abundance
Cluster_100569	0.47058823529411764	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-UC.dysbiosis_prevalence
Cluster_100569	1.4052902953367872	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-UC.non-dysbiosis_abundance
Cluster_100569	0.4430051813471503	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-UC.non-dysbiosis_prevalence
Cluster_100569	5.71027983255814	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-nonIBD.dysbiosis_abundance
Cluster_100569	0.8372093023255814	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-nonIBD.dysbiosis_prevalence
Cluster_100569	0.6607895767624022	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-nonIBD.non-dysbiosis_abundance
Cluster_100569	0.3577023498694517	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_100569	12.537731958192092	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-within-phenotype_abundance
Cluster_100569	0.8372093023255814	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-within-phenotype_prevalence
Cluster_100569	2.51815804626959	DNA_abundance	Denovo_characterization	DNA	Cluster_100569__DNA_abundance
Cluster_100569	0.44200626959247646	DNA_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA_prevalence
Cluster_100569	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_100569__Denovo_signaling
Cluster_100569	PF11101	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_100569__InterProScan_PfamDomain
Cluster_100569	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_100569__Novel_taxonomy
Cluster_100569	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_100569__MSPminer_MSP
Cluster_100569	HSM6XRS4_20742	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_100569	HSM6XRS4_20742	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_100569	CSM67UAG_05089	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_100569	msp_008__accessory_module_0009;msp_008__shared_core_module_090	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_100569	msp_008__accessory_module_0009	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_100569	msp_008__accessory_module_0009;msp_008__shared_core_module_090	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_100569	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_100569__MaAsLin2_DA
Cluster_100569	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_100569__MaAsLin2_DA
Cluster_100569	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_100569__MaAsLin2_DA-minQ
Cluster_100569	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_100569__MaAsLin2_DA-minQ-sig
Cluster_100569	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_100569__MaAsLin2_DA-sig
Cluster_100569	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_100569__PSORTb_cytoplasmic
Cluster_100569	ENOG4105K33;ENOG410XSUS	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_100569__UniRef90_COG
Cluster_100569	PF11101	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_100569__UniRef90_PfamDomain
Cluster_100569	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_100569__UniRef90_uncharacterized
Cluster_1008935	good	quality	note	Quality_control	NA
Cluster_1008935	HMP2	study	project	Shotgun	NA
Cluster_1008935	Cluster_1008935	protein_family	Denovo_clustering	CD-hit	Cluster_1008935__Denovo_clustering
Cluster_1008935	UniRef90_A0A1D3KCR0	strong_homology	UniRef90_homology	UniRef90	Cluster_1008935__UniRef90_homology
Cluster_1008935	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1008935__Taxonomy_characterization
Cluster_1008935	1.747548201129943	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-CD.dysbiosis_abundance
Cluster_1008935	0.2711864406779661	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-CD.dysbiosis_prevalence
Cluster_1008935	0.1474061461261261	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-CD.non-dysbiosis_abundance
Cluster_1008935	0.0918918918918919	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-CD.non-dysbiosis_prevalence
Cluster_1008935	2.121797374509804	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-UC.dysbiosis_abundance
Cluster_1008935	0.19607843137254902	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-UC.dysbiosis_prevalence
Cluster_1008935	0.02858111554404146	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-UC.non-dysbiosis_abundance
Cluster_1008935	0.06476683937823834	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-UC.non-dysbiosis_prevalence
Cluster_1008935	2.297512651162791	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-nonIBD.dysbiosis_abundance
Cluster_1008935	0.23255813953488372	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-nonIBD.dysbiosis_prevalence
Cluster_1008935	0.013797507571801567	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1008935	0.057441253263707574	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1008935	2.297512651162791	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA-within-phenotype_abundance
Cluster_1008935	0.2711864406779661	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA-within-phenotype_prevalence
Cluster_1008935	0.38523379862068974	DNA_abundance	Denovo_characterization	DNA	Cluster_1008935__DNA_abundance
Cluster_1008935	0.10407523510971786	DNA_prevalence	Denovo_characterization	DNA	Cluster_1008935__DNA_prevalence
Cluster_1008935	PF00251:PF08244	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1008935__DOMINE_interaction-all
Cluster_1008935	G3DSA:2.115.10.20;G3DSA:2.60.120.560	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_Gene3D
Cluster_1008935	PTHR43101	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_PANTHER
Cluster_1008935	PF00251;PF08244	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_PfamDomain
Cluster_1008935	SM00640	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_SMART
Cluster_1008935	SSF49899;SSF75005	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_SUPERFAMILY
Cluster_1008935	TIGR01322	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_1008935__InterProScan_TIGRFAM
Cluster_1008935	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1008935__Novel_taxonomy
Cluster_1008935	msp_028	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1008935__MSPminer_MSP
Cluster_1008935	PSM7J161_41205	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_1008935	PSM7J161_41205	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_1008935	msp_028__accessory_module_028	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1008935	msp_028__accessory_module_028	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1008935	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1008935__MaAsLin2_DA
Cluster_1008935	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1008935__MaAsLin2_DA
Cluster_1008935	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1008935__MaAsLin2_DA-minQ
Cluster_1008935	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1008935__MaAsLin2_DA-minQ-sig
Cluster_1008935	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1008935__MaAsLin2_DA-sig
Cluster_1008935	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_1008935__PSORTb_cytoplasmic
Cluster_1008935	sucrose metabolic process [GO:0005985]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_1008935__UniRef90_GO(BP)
Cluster_1008935	cytoplasm [GO:0005737]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1008935__UniRef90_GO(CC)
Cluster_1008935	beta-fructofuranosidase activity [GO:0004564]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_1008935__UniRef90_GO(MF)
Cluster_1008935	PF08244;PF00251	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1008935__UniRef90_PfamDomain
Cluster_1008935	SUBCELLULAR LOCATION: Cytoplasm {ECO:0000256|RuleBase:RU365015}.	UniRef90_cytoplasmic	UniRef90_characterization	UniRef90	Cluster_1008935__UniRef90_cytoplasmic
Cluster_101048	good	quality	note	Quality_control	NA
Cluster_101048	HMP2	study	project	Shotgun	NA
Cluster_101048	Cluster_101048	protein_family	Denovo_clustering	CD-hit	Cluster_101048__Denovo_clustering
Cluster_101048	UniRef90_A0A0B0YZU4	strong_homology	UniRef90_homology	UniRef90	Cluster_101048__UniRef90_homology
Cluster_101048	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_101048__Taxonomy_characterization
Cluster_101048	1.5314459694915257	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-CD.dysbiosis_abundance
Cluster_101048	0.07344632768361582	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-CD.dysbiosis_prevalence
Cluster_101048	0.0635302935135135	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-CD.non-dysbiosis_abundance
Cluster_101048	0.05405405405405406	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-CD.non-dysbiosis_prevalence
Cluster_101048	0.005659823529411765	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-UC.dysbiosis_abundance
Cluster_101048	0.058823529411764705	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-UC.dysbiosis_prevalence
Cluster_101048	0.021867239896373063	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-UC.non-dysbiosis_abundance
Cluster_101048	0.046632124352331605	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-UC.non-dysbiosis_prevalence
Cluster_101048	0.03117253488372093	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-nonIBD.dysbiosis_abundance
Cluster_101048	0.06976744186046512	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-nonIBD.dysbiosis_prevalence
Cluster_101048	0.003865190339425588	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-nonIBD.non-dysbiosis_abundance
Cluster_101048	0.028720626631853787	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_101048	1.5314459694915257	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_101048__DNA-within-phenotype_abundance
Cluster_101048	0.07344632768361582	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA-within-phenotype_prevalence
Cluster_101048	0.1992949479623825	DNA_abundance	Denovo_characterization	DNA	Cluster_101048__DNA_abundance
Cluster_101048	0.04890282131661442	DNA_prevalence	Denovo_characterization	DNA	Cluster_101048__DNA_prevalence
Cluster_101048	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_101048__DOMINE_interaction
Cluster_101048	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_101048__DOMINE_interaction-all
Cluster_101048	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_101048__ExpAtlas_interaction
Cluster_101048	G3DSA:1.20.5.100;G3DSA:3.40.50.720	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_Gene3D
Cluster_101048	PTHR43750;PTHR43750:SF2	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_PANTHER
Cluster_101048	PIRSF000124;PIRSF500134	InterProScan_PIRSF	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_PIRSF
Cluster_101048	PF00984;PF03720;PF03721	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_PfamDomain
Cluster_101048	SM00984	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_SMART
Cluster_101048	SSF48179;SSF51735;SSF52413	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_SUPERFAMILY
Cluster_101048	TIGR03026	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_101048__InterProScan_TIGRFAM
Cluster_101048	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_101048__Novel_taxonomy
Cluster_101048	msp_573	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_101048__MSPminer_MSP
Cluster_101048	HSM7CYY3_40294	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_101048	HSM5MD53_13227;HSM7CYY3_40294	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_101048	msp_314__shared_core_module_001;msp_573__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_101048	msp_573__core	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_101048	msp_314__shared_core_module_001;msp_573__core	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_101048	msp_314;msp_573	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_101048	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_101048__PSORTb_cytoplasmic
Cluster_101048	GO:0055114	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_101048__Pfam2GO_GO(BP)
Cluster_101048	GO:0016616;GO:0051287	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_101048__Pfam2GO_GO(MF)
Cluster_101048	polysaccharide biosynthetic process [GO:0000271]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_101048__UniRef90_GO(BP)
Cluster_101048	NAD binding [GO:0051287];UDP-glucose 6-dehydrogenase activity [GO:0003979]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_101048__UniRef90_GO(MF)
Cluster_101048	PF00984;PF03720;PF03721	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_101048__UniRef90_PfamDomain
Cluster_1011278	good	quality	note	Quality_control	NA
Cluster_1011278	HMP2	study	project	Shotgun	NA
Cluster_1011278	Cluster_1011278	protein_family	Denovo_clustering	CD-hit	Cluster_1011278__Denovo_clustering
Cluster_1011278	UniRef90_P40714	strong_homology	UniRef90_homology	UniRef90	Cluster_1011278__UniRef90_homology
Cluster_1011278	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1011278__Taxonomy_characterization
Cluster_1011278	7.288956157062148	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-CD.dysbiosis_abundance
Cluster_1011278	0.4124293785310734	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-CD.dysbiosis_prevalence
Cluster_1011278	0.4533563187387387	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-CD.non-dysbiosis_abundance
Cluster_1011278	0.1873873873873874	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-CD.non-dysbiosis_prevalence
Cluster_1011278	1.9391001117647058	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-UC.dysbiosis_abundance
Cluster_1011278	0.2549019607843137	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-UC.dysbiosis_prevalence
Cluster_1011278	0.23095383160621766	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-UC.non-dysbiosis_abundance
Cluster_1011278	0.20207253886010362	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-UC.non-dysbiosis_prevalence
Cluster_1011278	2.782275718604651	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-nonIBD.dysbiosis_abundance
Cluster_1011278	0.5348837209302325	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-nonIBD.dysbiosis_prevalence
Cluster_1011278	0.37769506945169723	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1011278	0.21671018276762402	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1011278	7.288956157062148	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA-within-phenotype_abundance
Cluster_1011278	0.5348837209302325	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA-within-phenotype_prevalence
Cluster_1011278	1.2502165196865203	DNA_abundance	Denovo_characterization	DNA	Cluster_1011278__DNA_abundance
Cluster_1011278	0.23448275862068965	DNA_prevalence	Denovo_characterization	DNA	Cluster_1011278__DNA_prevalence
Cluster_1011278	PF00251:PF08244	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1011278__DOMINE_interaction-all
Cluster_1011278	G3DSA:2.115.10.20;G3DSA:2.60.120.560	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_Gene3D
