feature	func	category	score	raw_ann
Cluster_1008935	GO:0051287	GO	0.0	0
Cluster_1008935	GO:0052855	GO	0.96	0
Cluster_1008935	GO:0052856	GO	0.5738333333333332	0
Cluster_1008935	GO:0052857	GO	0.46	0
Cluster_1008935	GO:0070207	GO	0.19	0
Cluster_1008935	GO:0070689	GO	0.46	0
Cluster_1008935	GO:0097718	GO	0.19	0
Cluster_1008935	GO:1990281	GO	0.19	0
Cluster_101048	GO:0000271	GO	0.78	1
Cluster_101048	GO:0003677	GO	0.7324999999999997	0
Cluster_101048	GO:0003700	GO	0.7159999999999996	0
Cluster_101048	GO:0003979	GO	0.79	1
Cluster_101048	GO:0004564	GO	0.7659999999999997	0
Cluster_101048	GO:0005215	GO	0.63	0
Cluster_101048	GO:0005216	GO	0.42	0
Cluster_101048	GO:0005524	GO	0.3746428571428572	0
Cluster_101048	GO:0005737	GO	0.6218333333333331	0
Cluster_101048	GO:0005829	GO	0.3491666666666668	0
Cluster_101048	GO:0005886	GO	0.14385714285714285	0
Cluster_101048	GO:0005887	GO	0.19	0
Cluster_101048	GO:0005985	GO	0.6383333333333331	0
Cluster_101048	GO:0006065	GO	0.75	0
Cluster_101048	GO:0006811	GO	0.01	0
Cluster_101048	GO:0006855	GO	0.04	0
Cluster_101048	GO:0008460	GO	0.6508333333333334	0
Cluster_101048	GO:0008830	GO	0.1	0
Cluster_101048	GO:0009058	GO	0.64	0
Cluster_101048	GO:0009103	GO	0.82	0
Cluster_101048	GO:0009225	GO	0.6816666666666669	0
Cluster_101048	GO:0009239	GO	0.26	0
Cluster_101048	GO:0009242	GO	0.61	0
Cluster_101048	GO:0009279	GO	0.21184126984126986	0
Cluster_101048	GO:0009366	GO	0.66	0
Cluster_101048	GO:0010033	GO	0.6218333333333331	0
Cluster_101048	GO:0015075	GO	0.21	0
Cluster_101048	GO:0015288	GO	0.0	0
Cluster_101048	GO:0015307	GO	0.2	0
Cluster_101048	GO:0015562	GO	0.04	0
Cluster_101048	GO:0015920	GO	0.7933333333333333	0
Cluster_101048	GO:0016020	GO	0.3418571428571429	0
Cluster_101048	GO:0016021	GO	0.43465562215562215	0
Cluster_101048	GO:0016301	GO	0.94	0
Cluster_101048	GO:0016779	GO	0.08	0
Cluster_101048	GO:0016788	GO	0.2	0
Cluster_101048	GO:0019305	GO	0.02	0
Cluster_101048	GO:0031177	GO	0.08	0
Cluster_101048	GO:0034219	GO	0.5	0
Cluster_101048	GO:0034220	GO	0.19	0
Cluster_101048	GO:0034702	GO	0.19	0
Cluster_101048	GO:0042493	GO	0.47	0
Cluster_101048	GO:0042802	GO	0.5	0
Cluster_101048	GO:0042912	GO	0.19	0
Cluster_101048	GO:0043041	GO	0.56	0
Cluster_101048	GO:0043165	GO	0.29133333333333333	0
Cluster_101048	GO:0046496	GO	0.35416666666666663	0
Cluster_101048	GO:0046677	GO	0.63	0
Cluster_101048	GO:0046872	GO	0.4816666666666668	0
Cluster_101048	GO:0046930	GO	0.0	0
Cluster_101048	GO:0047485	GO	0.44	0
Cluster_101048	GO:0047527	GO	0.66	0
Cluster_101048	GO:0051287	GO	0.75	1
Cluster_101048	GO:0052855	GO	0.48	0
Cluster_101048	GO:0052856	GO	0.5738333333333332	0
Cluster_101048	GO:0052857	GO	0.46	0
Cluster_101048	GO:0070207	GO	0.19	0
Cluster_101048	GO:0070689	GO	0.46	0
Cluster_101048	GO:0097718	GO	0.19	0
Cluster_101048	GO:1990281	GO	0.19	0
Cluster_1011278	GO:0000271	GO	0.13	0
Cluster_1011278	GO:0003677	GO	0.7324999999999997	0
Cluster_1011278	GO:0003700	GO	0.7159999999999996	0
Cluster_1011278	GO:0003979	GO	0.02	0
Cluster_1011278	GO:0004564	GO	0.6399999999999999	1
Cluster_1011278	GO:0005215	GO	0.63	0
Cluster_1011278	GO:0005216	GO	0.42	0
Cluster_1011278	GO:0005524	GO	0.7548809523809523	0
Cluster_1011278	GO:0005737	GO	0.94	1
Cluster_1011278	GO:0005829	GO	0.3491666666666668	0
Cluster_1011278	GO:0005886	GO	0.24676190476190474	0
Cluster_1011278	GO:0005887	GO	0.19	0
Cluster_1011278	GO:0005985	GO	0.6891666666666667	1
Cluster_1011278	GO:0006065	GO	0.02	0
Cluster_1011278	GO:0006811	GO	0.01	0
Cluster_1011278	GO:0006855	GO	0.07	0
Cluster_1011278	GO:0008460	GO	0.6508333333333334	0
Cluster_1011278	GO:0008830	GO	0.19	0
Cluster_1011278	GO:0009058	GO	0.64	0
Cluster_1011278	GO:0009103	GO	0.29	0
Cluster_1011278	GO:0009225	GO	0.6816666666666669	0
Cluster_1011278	GO:0009239	GO	0.57	0
Cluster_1011278	GO:0009242	GO	0.19	0
Cluster_1011278	GO:0009279	GO	0.46996284271284267	0
Cluster_1011278	GO:0009366	GO	0.66	0
Cluster_1011278	GO:0010033	GO	0.6218333333333331	0
Cluster_1011278	GO:0015075	GO	0.32	0
Cluster_1011278	GO:0015288	GO	0.0	0
Cluster_1011278	GO:0015307	GO	0.2	0
Cluster_1011278	GO:0015562	GO	0.04	0
Cluster_1011278	GO:0015920	GO	0.7933333333333333	0
Cluster_1011278	GO:0016020	GO	0.3418571428571429	0
Cluster_1011278	GO:0016021	GO	0.43465562215562215	0
Cluster_1011278	GO:0016301	GO	0.94	0
Cluster_1011278	GO:0016779	GO	0.08	0
Cluster_1011278	GO:0016788	GO	0.2	0
Cluster_1011278	GO:0019305	GO	0.02	0
Cluster_1011278	GO:0031177	GO	0.08	0
Cluster_1011278	GO:0034219	GO	0.5	0
Cluster_1011278	GO:0034220	GO	0.19	0
Cluster_1011278	GO:0034702	GO	0.19	0
Cluster_1011278	GO:0042493	GO	0.47	0
Cluster_1011278	GO:0042802	GO	0.5	0
Cluster_1011278	GO:0042912	GO	0.19	0
Cluster_1011278	GO:0043041	GO	0.56	0
Cluster_1011278	GO:0043165	GO	0.6011666666666665	0
Cluster_1011278	GO:0046496	GO	0.7321666666666665	0
Cluster_1011278	GO:0046677	GO	0.63	0
Cluster_1011278	GO:0046872	GO	0.4816666666666668	0
Cluster_1011278	GO:0046930	GO	0.0	0
Cluster_1011278	GO:0047485	GO	0.44	0
Cluster_1011278	GO:0047527	GO	0.66	0
Cluster_1011278	GO:0051287	GO	0.0	0
Cluster_1011278	GO:0052855	GO	0.96	0
Cluster_1011278	GO:0052856	GO	0.5738333333333332	0
Cluster_1011278	GO:0052857	GO	0.46	0
Cluster_1011278	GO:0070207	GO	0.19	0
Cluster_1011278	GO:0070689	GO	0.46	0
Cluster_1011278	GO:0097718	GO	0.19	0
Cluster_1011278	GO:1990281	GO	0.19	0
Cluster_101968	GO:0000271	GO	0.13	0
Cluster_101968	GO:0003677	GO	0.3048333333333334	0
Cluster_101968	GO:0003700	GO	0.18100000000000002	0
Cluster_101968	GO:0003979	GO	0.01	0
Cluster_101968	GO:0004564	GO	0.33649999999999997	0
Cluster_101968	GO:0005215	GO	0.27	0
Cluster_101968	GO:0005216	GO	0.5	0
Cluster_101968	GO:0005524	GO	0.3107142857142857	0
Cluster_101968	GO:0005737	GO	0.6218333333333331	0
Cluster_101968	GO:0005829	GO	0.3491666666666668	0
Cluster_101968	GO:0005886	GO	0.24676190476190474	0
Cluster_101968	GO:0005887	GO	0.19	0
Cluster_101968	GO:0005985	GO	0.30800000000000005	0
Cluster_101968	GO:0006065	GO	0.02	0
Cluster_101968	GO:0006811	GO	0.68	1
Cluster_101968	GO:0006855	GO	0.28	0
Cluster_101968	GO:0008460	GO	0.6508333333333334	0
Cluster_101968	GO:0008830	GO	0.09	0
Cluster_101968	GO:0009058	GO	0.28	0
Cluster_101968	GO:0009103	GO	0.17	0
Cluster_101968	GO:0009225	GO	0.2766666666666666	0
Cluster_101968	GO:0009239	GO	0.57	0
Cluster_101968	GO:0009242	GO	0.19	0
Cluster_101968	GO:0009279	GO	0.9142380952380953	1
Cluster_101968	GO:0009366	GO	0.29	0
Cluster_101968	GO:0010033	GO	0.31899999999999995	0
Cluster_101968	GO:0015075	GO	0.68	0
Cluster_101968	GO:0015288	GO	0.87	1
Cluster_101968	GO:0015307	GO	0.09	0
Cluster_101968	GO:0015562	GO	0.02	0
Cluster_101968	GO:0015920	GO	0.7933333333333333	0
Cluster_101968	GO:0016020	GO	0.4551666666666667	0
Cluster_101968	GO:0016021	GO	0.2855874403374403	0
Cluster_101968	GO:0016301	GO	0.22	0
Cluster_101968	GO:0016779	GO	0.08	0
Cluster_101968	GO:0016788	GO	0.2	0
Cluster_101968	GO:0019305	GO	0.02	0
Cluster_101968	GO:0031177	GO	0.08	0
Cluster_101968	GO:0034219	GO	0.42	0
Cluster_101968	GO:0034220	GO	0.65	0
Cluster_101968	GO:0034702	GO	0.65	0
Cluster_101968	GO:0042493	GO	0.47	0
Cluster_101968	GO:0042802	GO	0.79	0
Cluster_101968	GO:0042912	GO	0.65	0
Cluster_101968	GO:0043041	GO	0.56	0
Cluster_101968	GO:0043165	GO	0.6011666666666665	0
Cluster_101968	GO:0046496	GO	0.7321666666666665	0
Cluster_101968	GO:0046677	GO	0.27	0
Cluster_101968	GO:0046872	GO	0.4816666666666668	0
Cluster_101968	GO:0046930	GO	0.81	1
Cluster_101968	GO:0047485	GO	0.48	0
Cluster_101968	GO:0047527	GO	0.29	0
Cluster_101968	GO:0051287	GO	0.0	0
Cluster_101968	GO:0052855	GO	0.45	0
Cluster_101968	GO:0052856	GO	0.2718333333333333	0
Cluster_101968	GO:0052857	GO	0.46	0
Cluster_101968	GO:0070207	GO	0.65	0
Cluster_101968	GO:0070689	GO	0.46	0
Cluster_101968	GO:0097718	GO	0.65	0
Cluster_101968	GO:1990281	GO	0.19	0
Cluster_10199	GO:0000271	GO	0.13	0
Cluster_10199	GO:0003677	GO	0.7324999999999997	0
Cluster_10199	GO:0003700	GO	0.7159999999999996	0
Cluster_10199	GO:0003979	GO	0.02	0
Cluster_10199	GO:0004564	GO	0.46	0
Cluster_10199	GO:0005215	GO	0.68	0
Cluster_10199	GO:0005216	GO	0.42	0
Cluster_10199	GO:0005524	GO	0.3802142857142857	0
Cluster_10199	GO:0005737	GO	0.40000000000000013	0
Cluster_10199	GO:0005829	GO	0.3491666666666668	0
Cluster_10199	GO:0005886	GO	0.8359999999999999	1
Cluster_10199	GO:0005887	GO	0.53	0
Cluster_10199	GO:0005985	GO	0.6383333333333331	0
Cluster_10199	GO:0006065	GO	0.02	0
Cluster_10199	GO:0006811	GO	0.01	0
Cluster_10199	GO:0006855	GO	0.7	1
Cluster_10199	GO:0008460	GO	0.3975000000000001	0
Cluster_10199	GO:0008830	GO	0.12	0
Cluster_10199	GO:0009058	GO	0.64	0
Cluster_10199	GO:0009103	GO	0.13	0
Cluster_10199	GO:0009225	GO	0.6816666666666669	0
Cluster_10199	GO:0009239	GO	0.57	0
Cluster_10199	GO:0009242	GO	0.19	0
Cluster_10199	GO:0009279	GO	0.1531547619047619	0
Cluster_10199	GO:0009366	GO	0.66	0
Cluster_10199	GO:0010033	GO	0.6218333333333331	0
Cluster_10199	GO:0015075	GO	0.32	0
Cluster_10199	GO:0015288	GO	0.0	0
Cluster_10199	GO:0015307	GO	0.74	0
Cluster_10199	GO:0015562	GO	0.66	1
Cluster_10199	GO:0015920	GO	0.5293333333333332	0
Cluster_10199	GO:0016020	GO	0.8360238095238095	0
Cluster_10199	GO:0016021	GO	0.8316273448773447	1
Cluster_10199	GO:0016301	GO	0.94	0
Cluster_10199	GO:0016779	GO	0.08	0
Cluster_10199	GO:0016788	GO	0.2	0
Cluster_10199	GO:0019305	GO	0.02	0
Cluster_10199	GO:0031177	GO	0.08	0
Cluster_10199	GO:0034219	GO	0.5	0
Cluster_10199	GO:0034220	GO	0.19	0
Cluster_10199	GO:0034702	GO	0.19	0
Cluster_10199	GO:0042493	GO	0.67	0
Cluster_10199	GO:0042802	GO	0.69	0
Cluster_10199	GO:0042912	GO	0.19	0
Cluster_10199	GO:0043041	GO	0.56	0
Cluster_10199	GO:0043165	GO	0.6011666666666665	0
Cluster_10199	GO:0046496	GO	0.4036666666666666	0
Cluster_10199	GO:0046677	GO	0.68	0
Cluster_10199	GO:0046872	GO	0.4816666666666668	0
Cluster_10199	GO:0046930	GO	0.0	0
Cluster_10199	GO:0047485	GO	0.44	0
Cluster_10199	GO:0047527	GO	0.66	0
Cluster_10199	GO:0051287	GO	0.0	0
Cluster_10199	GO:0052855	GO	0.96	0
Cluster_10199	GO:0052856	GO	0.5738333333333332	0
Cluster_10199	GO:0052857	GO	0.46	0
Cluster_10199	GO:0070207	GO	0.19	0
Cluster_10199	GO:0070689	GO	0.46	0
Cluster_10199	GO:0097718	GO	0.19	0
Cluster_10199	GO:1990281	GO	0.53	0
Cluster_1022788	GO:0000271	GO	0.84	1
Cluster_1022788	GO:0003677	GO	0.7324999999999997	0
Cluster_1022788	GO:0003700	GO	0.7159999999999996	0
Cluster_1022788	GO:0003979	GO	0.77	1
Cluster_1022788	GO:0004564	GO	0.7659999999999997	0
Cluster_1022788	GO:0005215	GO	0.63	0
Cluster_1022788	GO:0005216	GO	0.42	0
Cluster_1022788	GO:0005524	GO	0.39150000000000007	0
Cluster_1022788	GO:0005737	GO	0.6218333333333331	0
Cluster_1022788	GO:0005829	GO	0.3491666666666668	0
Cluster_1022788	GO:0005886	GO	0.1425	0
Cluster_1022788	GO:0005887	GO	0.19	0
Cluster_1022788	GO:0005985	GO	0.6383333333333331	0
Cluster_1022788	GO:0006065	GO	0.82	0
Cluster_1022788	GO:0006811	GO	0.01	0
Cluster_1022788	GO:0006855	GO	0.04	0
Cluster_1022788	GO:0008460	GO	0.6508333333333334	0
Cluster_1022788	GO:0008830	GO	0.11	0
Cluster_1022788	GO:0009058	GO	0.64	0
Cluster_1022788	GO:0009103	GO	0.8	0
Cluster_1022788	GO:0009225	GO	0.6816666666666669	0
Cluster_1022788	GO:0009239	GO	0.27	0
Cluster_1022788	GO:0009242	GO	0.63	0
Cluster_1022788	GO:0009279	GO	0.18600252525252525	0
Cluster_1022788	GO:0009366	GO	0.66	0
Cluster_1022788	GO:0010033	GO	0.6218333333333331	0
Cluster_1022788	GO:0015075	GO	0.22	0
Cluster_1022788	GO:0015288	GO	0.0	0
Cluster_1022788	GO:0015307	GO	0.2	0
Cluster_1022788	GO:0015562	GO	0.04	0
Cluster_1022788	GO:0015920	GO	0.7933333333333333	0
Cluster_1022788	GO:0016020	GO	0.3418571428571429	0
Cluster_1022788	GO:0016021	GO	0.43465562215562215	0
Cluster_1022788	GO:0016301	GO	0.94	0
Cluster_1022788	GO:0016779	GO	0.08	0
Cluster_1022788	GO:0016788	GO	0.2	0
Cluster_1022788	GO:0019305	GO	0.02	0
Cluster_1022788	GO:0031177	GO	0.08	0
Cluster_1022788	GO:0034219	GO	0.5	0
Cluster_1022788	GO:0034220	GO	0.19	0
Cluster_1022788	GO:0034702	GO	0.19	0
Cluster_1022788	GO:0042493	GO	0.47	0
Cluster_1022788	GO:0042802	GO	0.5	0
Cluster_1022788	GO:0042912	GO	0.19	0
Cluster_1022788	GO:0043041	GO	0.56	0
Cluster_1022788	GO:0043165	GO	0.2916666666666667	0
Cluster_1022788	GO:0046496	GO	0.369	0
Cluster_1022788	GO:0046677	GO	0.63	0
Cluster_1022788	GO:0046872	GO	0.4816666666666668	0
Cluster_1022788	GO:0046930	GO	0.0	0
Cluster_1022788	GO:0047485	GO	0.44	0
Cluster_1022788	GO:0047527	GO	0.66	0
Cluster_1022788	GO:0051287	GO	0.78	1
Cluster_1022788	GO:0052855	GO	0.48	0
Cluster_1022788	GO:0052856	GO	0.5738333333333332	0
Cluster_1022788	GO:0052857	GO	0.46	0
Cluster_1022788	GO:0070207	GO	0.19	0
Cluster_1022788	GO:0070689	GO	0.46	0
Cluster_1022788	GO:0097718	GO	0.19	0
Cluster_1022788	GO:1990281	GO	0.19	0
Cluster_1022791	GO:0000271	GO	0.13	0
Cluster_1022791	GO:0003677	GO	0.7324999999999997	0
Cluster_1022791	GO:0003700	GO	0.7159999999999996	0
Cluster_1022791	GO:0003979	GO	0.02	0
Cluster_1022791	GO:0004564	GO	0.7659999999999997	0
Cluster_1022791	GO:0005215	GO	0.63	0
Cluster_1022791	GO:0005216	GO	0.42	0
Cluster_1022791	GO:0005524	GO	0.7548809523809523	0
Cluster_1022791	GO:0005737	GO	0.6218333333333331	0
Cluster_1022791	GO:0005829	GO	0.3491666666666668	0
Cluster_1022791	GO:0005886	GO	0.24676190476190474	0
Cluster_1022791	GO:0005887	GO	0.19	0
Cluster_1022791	GO:0005985	GO	0.6383333333333331	0
Cluster_1022791	GO:0006065	GO	0.02	0
Cluster_1022791	GO:0006811	GO	0.01	0
Cluster_1022791	GO:0006855	GO	0.07	0
Cluster_1022791	GO:0008460	GO	0.73	1
Cluster_1022791	GO:0008830	GO	0.19	0
Cluster_1022791	GO:0009058	GO	0.64	0
Cluster_1022791	GO:0009103	GO	0.29	0
Cluster_1022791	GO:0009225	GO	0.73	1
Cluster_1022791	GO:0009239	GO	0.57	0
Cluster_1022791	GO:0009242	GO	0.19	0
Cluster_1022791	GO:0009279	GO	0.46996284271284267	0
Cluster_1022791	GO:0009366	GO	0.66	0
Cluster_1022791	GO:0010033	GO	0.6218333333333331	0
Cluster_1022791	GO:0015075	GO	0.32	0
Cluster_1022791	GO:0015288	GO	0.0	0
Cluster_1022791	GO:0015307	GO	0.2	0
Cluster_1022791	GO:0015562	GO	0.04	0
Cluster_1022791	GO:0015920	GO	0.7933333333333333	0
Cluster_1022791	GO:0016020	GO	0.3418571428571429	0
Cluster_1022791	GO:0016021	GO	0.43465562215562215	0
Cluster_1022791	GO:0016301	GO	0.94	0
Cluster_1022791	GO:0016779	GO	0.08	0
Cluster_1022791	GO:0016788	GO	0.2	0
Cluster_1022791	GO:0019305	GO	0.02	0
Cluster_1022791	GO:0031177	GO	0.08	0
Cluster_1022791	GO:0034219	GO	0.5	0
Cluster_1022791	GO:0034220	GO	0.19	0
Cluster_1022791	GO:0034702	GO	0.19	0
Cluster_1022791	GO:0042493	GO	0.47	0
Cluster_1022791	GO:0042802	GO	0.5	0
Cluster_1022791	GO:0042912	GO	0.19	0
Cluster_1022791	GO:0043041	GO	0.56	0
Cluster_1022791	GO:0043165	GO	0.6011666666666665	0
Cluster_1022791	GO:0046496	GO	0.7321666666666665	0
Cluster_1022791	GO:0046677	GO	0.63	0
Cluster_1022791	GO:0046872	GO	0.4816666666666668	0
Cluster_1022791	GO:0046930	GO	0.0	0
Cluster_1022791	GO:0047485	GO	0.44	0
Cluster_1022791	GO:0047527	GO	0.66	0
Cluster_1022791	GO:0051287	GO	0.0	0
Cluster_1022791	GO:0052855	GO	0.96	0
Cluster_1022791	GO:0052856	GO	0.5738333333333332	0
Cluster_1022791	GO:0052857	GO	0.46	0
Cluster_1022791	GO:0070207	GO	0.19	0
