taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_100569	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.38	0
Escherichia_coli	Cluster_100569	GO:0016787:[MF] hydrolase activity	MF	0.75	0
Escherichia_coli	Cluster_100569	GO:0016836:[MF] hydro-lyase activity	MF	0.82	0
Escherichia_coli	Cluster_100569	GO:0016854:[MF] racemase and epimerase activity	MF	0.43	0
Escherichia_coli	Cluster_100569	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.33	0
Escherichia_coli	Cluster_100569	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.43	0
Escherichia_coli	Cluster_100569	GO:0046930:[CC] pore complex	CC	0.04	0
Escherichia_coli	Cluster_100569	GO:0051287:[MF] NAD binding	MF	0.09	0
Escherichia_coli	Cluster_100569	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.8	0
Escherichia_coli	Cluster_1008935	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.03	0
Escherichia_coli	Cluster_1008935	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_1008935	GO:0005737:[CC] cytoplasm	CC	0.72	1
Escherichia_coli	Cluster_1008935	GO:0005886:[CC] plasma membrane	CC	0.01	0
Escherichia_coli	Cluster_1008935	GO:0006793:[BP] phosphorus metabolic process	BP	0.24	0
Escherichia_coli	Cluster_1008935	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1008935	GO:0006855:[BP] drug transmembrane transport	BP	0.2	0
Escherichia_coli	Cluster_1008935	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.32	0
Escherichia_coli	Cluster_1008935	GO:0009279:[CC] cell outer membrane	CC	0.08	0
Escherichia_coli	Cluster_1008935	GO:0015288:[MF] porin activity	MF	0.1	0
Escherichia_coli	Cluster_1008935	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1008935	GO:0016787:[MF] hydrolase activity	MF	0.62	1
Escherichia_coli	Cluster_1008935	GO:0016836:[MF] hydro-lyase activity	MF	0.65	0
Escherichia_coli	Cluster_1008935	GO:0016854:[MF] racemase and epimerase activity	MF	0.28	0
Escherichia_coli	Cluster_1008935	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.35	0
Escherichia_coli	Cluster_1008935	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.47	1
Escherichia_coli	Cluster_1008935	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_1008935	GO:0051287:[MF] NAD binding	MF	0.12	0
Escherichia_coli	Cluster_1008935	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.48	0
Escherichia_coli	Cluster_101048	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.92	1
Escherichia_coli	Cluster_101048	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.88	1
Escherichia_coli	Cluster_101048	GO:0005737:[CC] cytoplasm	CC	0.84	0
Escherichia_coli	Cluster_101048	GO:0005886:[CC] plasma membrane	CC	0.01	0
Escherichia_coli	Cluster_101048	GO:0006793:[BP] phosphorus metabolic process	BP	0.67	0
Escherichia_coli	Cluster_101048	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_101048	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_101048	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.79	0
Escherichia_coli	Cluster_101048	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_101048	GO:0015288:[MF] porin activity	MF	0.1	0
Escherichia_coli	Cluster_101048	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_101048	GO:0016787:[MF] hydrolase activity	MF	0.68	0
Escherichia_coli	Cluster_101048	GO:0016836:[MF] hydro-lyase activity	MF	0.77	0
Escherichia_coli	Cluster_101048	GO:0016854:[MF] racemase and epimerase activity	MF	0.14	0
Escherichia_coli	Cluster_101048	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.77	0
Escherichia_coli	Cluster_101048	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.47	0
Escherichia_coli	Cluster_101048	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_101048	GO:0051287:[MF] NAD binding	MF	0.97	1
Escherichia_coli	Cluster_101048	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.43	0
Escherichia_coli	Cluster_1011278	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_1011278	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_1011278	GO:0005737:[CC] cytoplasm	CC	0.78	1
Escherichia_coli	Cluster_1011278	GO:0005886:[CC] plasma membrane	CC	0.68	0
Escherichia_coli	Cluster_1011278	GO:0006793:[BP] phosphorus metabolic process	BP	0.3	0
Escherichia_coli	Cluster_1011278	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1011278	GO:0006855:[BP] drug transmembrane transport	BP	0.31	0
Escherichia_coli	Cluster_1011278	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.36	0
Escherichia_coli	Cluster_1011278	GO:0009279:[CC] cell outer membrane	CC	0.11	0
Escherichia_coli	Cluster_1011278	GO:0015288:[MF] porin activity	MF	0.05	0
Escherichia_coli	Cluster_1011278	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_1011278	GO:0016787:[MF] hydrolase activity	MF	0.24	1
Escherichia_coli	Cluster_1011278	GO:0016836:[MF] hydro-lyase activity	MF	0.66	0
Escherichia_coli	Cluster_1011278	GO:0016854:[MF] racemase and epimerase activity	MF	0.25	0
Escherichia_coli	Cluster_1011278	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.4	0
Escherichia_coli	Cluster_1011278	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.61	1
Escherichia_coli	Cluster_1011278	GO:0046930:[CC] pore complex	CC	0.05	0
Escherichia_coli	Cluster_1011278	GO:0051287:[MF] NAD binding	MF	0.05	0
Escherichia_coli	Cluster_1011278	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.8	0
Escherichia_coli	Cluster_101968	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_101968	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_101968	GO:0005737:[CC] cytoplasm	CC	0.61	0
Escherichia_coli	Cluster_101968	GO:0005886:[CC] plasma membrane	CC	0.03	0
Escherichia_coli	Cluster_101968	GO:0006793:[BP] phosphorus metabolic process	BP	0.24	0
Escherichia_coli	Cluster_101968	GO:0006811:[BP] ion transport	BP	0.87	1
Escherichia_coli	Cluster_101968	GO:0006855:[BP] drug transmembrane transport	BP	0.36	0
Escherichia_coli	Cluster_101968	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.32	0
Escherichia_coli	Cluster_101968	GO:0009279:[CC] cell outer membrane	CC	0.98	1
Escherichia_coli	Cluster_101968	GO:0015288:[MF] porin activity	MF	0.98	1
Escherichia_coli	Cluster_101968	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_101968	GO:0016787:[MF] hydrolase activity	MF	0.73	0
Escherichia_coli	Cluster_101968	GO:0016836:[MF] hydro-lyase activity	MF	0.34	0
Escherichia_coli	Cluster_101968	GO:0016854:[MF] racemase and epimerase activity	MF	0.11	0
Escherichia_coli	Cluster_101968	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.35	0
Escherichia_coli	Cluster_101968	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.58	0
Escherichia_coli	Cluster_101968	GO:0046930:[CC] pore complex	CC	0.85	1
Escherichia_coli	Cluster_101968	GO:0051287:[MF] NAD binding	MF	0.12	0
Escherichia_coli	Cluster_101968	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.59	0
Escherichia_coli	Cluster_10199	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_10199	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_10199	GO:0005737:[CC] cytoplasm	CC	0.61	0
Escherichia_coli	Cluster_10199	GO:0005886:[CC] plasma membrane	CC	0.43	1
Escherichia_coli	Cluster_10199	GO:0006793:[BP] phosphorus metabolic process	BP	0.34	0
Escherichia_coli	Cluster_10199	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_10199	GO:0006855:[BP] drug transmembrane transport	BP	0.65	1
Escherichia_coli	Cluster_10199	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.32	0
Escherichia_coli	Cluster_10199	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_10199	GO:0015288:[MF] porin activity	MF	0.09	0
Escherichia_coli	Cluster_10199	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.61	1
Escherichia_coli	Cluster_10199	GO:0016787:[MF] hydrolase activity	MF	0.42	0
Escherichia_coli	Cluster_10199	GO:0016836:[MF] hydro-lyase activity	MF	0.77	0
Escherichia_coli	Cluster_10199	GO:0016854:[MF] racemase and epimerase activity	MF	0.36	0
Escherichia_coli	Cluster_10199	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.35	0
Escherichia_coli	Cluster_10199	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.67	0
Escherichia_coli	Cluster_10199	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_10199	GO:0051287:[MF] NAD binding	MF	0.12	0
Escherichia_coli	Cluster_10199	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_1022788	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.92	1
Escherichia_coli	Cluster_1022788	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	1.0	1
Escherichia_coli	Cluster_1022788	GO:0005737:[CC] cytoplasm	CC	0.84	0
Escherichia_coli	Cluster_1022788	GO:0005886:[CC] plasma membrane	CC	0.01	0
Escherichia_coli	Cluster_1022788	GO:0006793:[BP] phosphorus metabolic process	BP	0.68	0
Escherichia_coli	Cluster_1022788	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1022788	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_1022788	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.97	0
Escherichia_coli	Cluster_1022788	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_1022788	GO:0015288:[MF] porin activity	MF	0.1	0
Escherichia_coli	Cluster_1022788	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1022788	GO:0016787:[MF] hydrolase activity	MF	0.45	0
Escherichia_coli	Cluster_1022788	GO:0016836:[MF] hydro-lyase activity	MF	0.65	0
Escherichia_coli	Cluster_1022788	GO:0016854:[MF] racemase and epimerase activity	MF	0.3	0
Escherichia_coli	Cluster_1022788	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.69	0
Escherichia_coli	Cluster_1022788	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.74	0
Escherichia_coli	Cluster_1022788	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_1022788	GO:0051287:[MF] NAD binding	MF	0.85	1
Escherichia_coli	Cluster_1022788	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_1022791	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.07	0
Escherichia_coli	Cluster_1022791	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.01	0
Escherichia_coli	Cluster_1022791	GO:0005737:[CC] cytoplasm	CC	0.61	0
Escherichia_coli	Cluster_1022791	GO:0005886:[CC] plasma membrane	CC	0.01	0
Escherichia_coli	Cluster_1022791	GO:0006793:[BP] phosphorus metabolic process	BP	0.24	0
Escherichia_coli	Cluster_1022791	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_1022791	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_1022791	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.25	0
Escherichia_coli	Cluster_1022791	GO:0009279:[CC] cell outer membrane	CC	0.11	0
Escherichia_coli	Cluster_1022791	GO:0015288:[MF] porin activity	MF	0.1	0
Escherichia_coli	Cluster_1022791	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1022791	GO:0016787:[MF] hydrolase activity	MF	0.45	0
Escherichia_coli	Cluster_1022791	GO:0016836:[MF] hydro-lyase activity	MF	0.77	1
Escherichia_coli	Cluster_1022791	GO:0016854:[MF] racemase and epimerase activity	MF	0.43	0
Escherichia_coli	Cluster_1022791	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.35	0
Escherichia_coli	Cluster_1022791	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.34	0
